tweet_id,safe_text,label,agreement
N29QXDK2,People who choose not to vaccinate just want to see the whole world burn... Or break out in measles and shit,1.0,0.6666666666666666
KNBI57AP,“<user> US govt continues to pay for new vaccine injuries/deaths every week <url> #vaxfax” #RobSchneider,-1.0,0.6666666666666666
0ZJTA1BF,Vaccine injury is real #B1less - stop #BigPharma drug pushers &amp; demand congressional hearings #Justice2015 #CDCwhistleblower,-1.0,0.6666666666666666
PGQKLWRF,"AMERICANS killed by police since 8/9/14: SIX

AMERICAN killed by measles since 2005: ZERO",0.0,0.6666666666666666
4M3ND9L9,"“<user> 17 Reasons Why No One Should Ever Vaccinate Their Kids
<url> gotta love sarcasm 💉💉💉",-1.0,0.6666666666666666
UBE9VYE8,<user> we discussed the importance of women getting pertussis vaccine during pregnant to protect their baby from whooping cough.,1.0,1.0
72145C8C,"Jenny McCarthy is fine with smoking, although it can kill, but she's against vaccinations, because they may cause Autism?",1.0,1.0
1TXH0Q39,Did #vaccines make <user> mentally deficient? Find out tonight when his guests are #smallpox #measles and #polio <url>,0.0,1.0
25GX56ZH,10 outrageous (but true) facts about vaccines CDC &amp; vaccine industry don't want you to know <url> #UniteBlue #Santo71315,-1.0,0.6666666666666666
TBGYJU9R,La Mesa clinic closes when 5 people arrive with possible measles <url>,0.0,1.0
BXOMO62D,<url> Sad we have drawn suspicion to vaccine campaigns. But bombing children's vaccine clinics is beyond insane,0.0,0.6666666666666666
RBTZ8UON,"via <user> Measles Is A Killer: It Took 145,000 Lives Worldwide Last Year <url>",0.0,1.0
8YVWBVV1,"“Grapefruit, cabbage, watermelon &amp; almonds are immunity boosting foods which can help you stay well in the coming winter months” #health",0.0,1.0
C04YE8RB,Clark County reports fifth measles case: An infant has become the fifth confirmed measles case in Clark County this… <url>,0.0,1.0
TK2GSISL,<user> Does Autism Speaks espouse anti-vaccination views like the NAA?,-1.0,0.3333333333333333
FORDAAL4,<user> still trying to push this fear story? #Vaccinate,1.0,0.6666666666666666
1TZU4WEH,"On vaccines, autism, and the fraud behind any supposed connection: <url>",1.0,1.0
OV5IIXQA,“<user> The ethical negligence of parents who refuse to vaccinate their children <url> #vaccineswork #vaccinations,1.0,1.0
OIWO9EPV,Everyone is leaving the movie some fucking parent brought their un vaccinated kid with measles into the theatre,1.0,0.6666666666666666
1AJ614SW,"Patents need to read this article! vaccinate against influenza!
Flu can be deadly, even in healthy kids <url>",1.0,1.0
0ZSNWK0N,Gonna be a long day.. #imissyou #restinpeace #macirandall #mmr,0.0,1.0
AGHX7BU7,"<user> sorry you are buying into the hype, but the flu vaccines are actually BAD for your health. Carcinogens galore in them",-1.0,1.0
0VD2B7ZS,All the vaccinations my kids are required to have by law...have mercury in them.,-1.0,1.0
72AWAQLA,"I just got a couple vaccinations for my Israel trip and I gotta be honest, they are not bad at all I used to freak out #childish",0.0,0.6666666666666666
69YG0WX2,"<user> <user> don't kid yourself, it mutates @ high rate, no vaccine! People are global mobile. Predict &gt;&gt;&gt; rapidly",-1.0,0.6666666666666666
7F0M0THI,"An ""HPV vaccine causes retardation"" level gaffe: “Santorum: No One Has Ever Died Because They Didn't Have Health Care <url>",-1.0,0.3333333333333333
BHZLWL53,"""<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health."" Woohoo! ;)",0.0,1.0
JDC52QVU,"Hey #pharmacist do you tell customers about vaccine risks, like death? #VaxTruth #CDCwhistleblower",-1.0,1.0
T45BVJKO,"“<user> Christie breaks with Obama over measles vaccine, calls for ""balance"" <url> Further proof Christie sucks!",-1.0,0.3333333333333333
ZW5KMTOO,I will never understand parents who refuse to immunize their kids. 😷,1.0,1.0
0VXI2LEM,Isn’t it interesting that public health officials never promote the various proven ways to avoid the flu other than through vaccination?,-1.0,1.0
CB0FR06C,"When I see ""I didn't vaccinate my child"" I just assume you want your child to contract measles, rubella, polio, and pertussis",1.0,1.0
TGJ09WUH,"Vaccinations: One Parent to Another

SAVE A LIFE AND GET YOUR CHILDREN VACCINATED  <url>",1.0,1.0
0UEXAYC5,<user> go to Herbert Lehman high school tomorrow to get vaccine.  Good Luck!,1.0,1.0
VS1DRSYT,Alleged victim reviewing immunity paperwork so she can resume testimony w/o fear of blackmail prosecution.,0.0,1.0
057QE71P,<user> where was this? When I was in 6th gr (1968) we had measles epidemic in Houston. Many teachers out &amp; I taught 1st grd for a wk.,0.0,0.6666666666666666
MGWT3VZ3,Travel immunizations! Hep A &amp; typhoid pills! (@ Dallas County Health &amp; Human Services) <url>,1.0,0.6666666666666666
HW3YZVAD,Shout out to the MMR Preston & Steve black listnas! (@ Burbon Blue) <url>,0.0,1.0
4K5MBYI5,Because maybe vaccines *do* cause measles #Nationwide,-1.0,1.0
ZFL2WDJ0,<user> both coasts had free measles shots today for CMs,1.0,0.6666666666666666
N5I0YJIU,<user> trying. I've seen reports of doctors ripping the infant out of the mothers arms to vaccinate even tho at the request to not,-1.0,1.0
3X59FI7E,"This is so disappointing/terrifying ""<user> 1 in 5 millennials surveyed believe vaccines cause autism <url>",-1.0,0.3333333333333333
YHC922GA,"""<user> Epidemiologist #CDCwhistleblower confirms new review showing vaccine autism link <url> <user>",-1.0,0.6666666666666666
ZRHIDJDG,I just woke up from a measles/Miley Cyrus/Hunger Games/Harry Potter dream. What the hell is going on in my brain...,0.0,1.0
Z4ER6SQ8,#truthbomb #VaccinateYourKids <url>,1.0,0.6666666666666666
K732BAE2,<user> wanted to make sure you've seen our latest video of children living their dreams for immunization week <url>,0.0,0.6666666666666666
1258AMHH,<user> also parents who refuse to keep their kids alive by vaccinating them bc he they think it'll make them autistic,1.0,1.0
J04MESCA,“<user> Vaccines are NOT safe. I call bullshit. <url>,-1.0,0.3333333333333333
IGHN78FT,I got 3 vaccines in 2 weeks I'm pretty sure that's not safe,-1.0,0.6666666666666666
H2XFSLF3,<user> I think Disneyland #measles started from newly-vaccinated workers.No news report has dispelled my theory,-1.0,0.3333333333333333
CXITWF17,Measles outbreak on both coasts thanks to science deniers refusing to vaccinate their children. States need to stop stupid ppl from this.,1.0,0.6666666666666666
XW97JKMZ,I'm just confused why some parents won't vaccinate their kids when they could be putting other children at risk..just do your research,1.0,1.0
DPZIK29U,imo it's v selfish to not vaccinate your children,1.0,1.0
CT28MA7K,"“<user> “<user> Sen. Rand Paul supports ""voluntary"" vaccinations: <url> <url> Measles, much?",-1.0,0.6666666666666666
U2LAU5L5,#LivingTheLife #MMR   @ Many Men City <url>,0.0,1.0
RKK0VM7S,"""<user> CDC considering recommending HPV vaccinations for boys <url> It's only fair!",0.0,0.6666666666666666
BS0YD04R,“<user> BIG NEWS EVERYONE: I'm leaving The View to spend more time getting kids measles.”,0.0,0.6666666666666666
ACLJKO3M,Also most of the vaccination contain Hg or mercury for you non chemistry people. You can definitely use a little less of that.,-1.0,0.6666666666666666
2YMJFN8N,<user> my son pre/post MMR. Vaccines are not safe for all people. #CDCwhisleblower <url>,-1.0,1.0
JU9K02F1,"#CDC #Vaccines, black babies and #autism? Video CDC Responds: Admits Omitting Vaccine Data: <url>",-1.0,0.6666666666666666
OERK7M4N,U.S. measles death rate was far lower prior to vaccination. Last decade no death: 80+ deaths from measles vaccine. #CDCwhistleblower,-1.0,0.3333333333333333
SFRCDNVO,They tryna kick me out of school for a fuckin vaccine tho? Fuck type of shit is that?,-1.0,0.6666666666666666
EQV52YHH,“<user> Neuroscientist Makes It Clear Why Aluminum Adjuvants Should Not Be In Vaccines ” or sloppy science <url>,-1.0,0.6666666666666666
JLW3AY7Z,<user> or are you scared that the smallpox vaccine gave your child ADD and saved them from smallpox?,1.0,1.0
HKC75PL6,"Dr. Toni Bark, M.D. – Do Not Remove Vaxx Exemptions – Some Children Die from Vaccines  <user>  <url>",-1.0,0.6666666666666666
I5L3WAV2,“<user> How do vaccines cause autism? <url> via <user> #wddty #AntiVax” / that I practically my mantra,-1.0,0.6666666666666666
4PANPBEQ,"“On average, people who complain live longer. Releasing this tension increases immunity and boosts their health.” FUCK YOU <user>",0.0,1.0
TBGYJU9R,La Mesa clinic closes when 5 people arrive with possible measles <url>,0.0,1.0
ZR9A08QH,"right when some new vaccines came out, so the cases of kids with autism rose as vaccinations rose, no actual correlation, but ppl r dum lol",1.0,0.6666666666666666
P0PZBT5D,"<user> <user> 
Damn those parents that make lame excuses not to vaccinate their children. 
Damn them all to Limbo¡",1.0,1.0
V0SNF47M,#pqa Vaccines allow less use of #antibiotics Good health management program #pork #ag,1.0,0.6666666666666666
I3GZLZ75,Four confirmed cases of measles in Florida. None in Duval county...but according to health dept. preventative steps are in the works,0.0,1.0
NB8CZABM,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” <user>",0.0,1.0
PPPCJ9DK,A baby was born on the J train this morning. Can we safely assume that it has immunity to all diseases that affect humans and rats?,-1.0,0.3333333333333333
8ZJYRW4T,RT <user> #Dallas CDC Recommending Boys Be Vaccinated Against HPV <url>,1.0,1.0
85B8L54L,"""<user> Conservative Neurosurgeon Ben Carson Says Vaccines Are A Public Health Issue <url> 1 thing I agree with him on.",-1.0,0.6666666666666666
T61K8FTQ,"#InitialsOfPeopleThatMeanSomething DJN , MMR , AMM , TSW , JAB #NotVeryMany #OhWell #FeelSpecial",0.0,1.0
KSS3YNGL,"Getting blood test to prove I have measles immunity. Geez (@ URMC Medical Labs in Rochester, NY) <url>",0.0,0.6666666666666666
D4BU9KI0,Kenneth's immunization records (@ Barrow Co. Health Dept.) [pic]: <url>,0.0,0.6666666666666666
KPIIXJ8O,"New Jersey Bill Advances To Change Vaccine Exemption For Students: TRENTON, N.J. (CBSNewYork/AP) – New Jersey might… <url>",1.0,0.6666666666666666
2UVRJ119,"<user> <user> <user> GOP calling for more screening by CDC and vaccines should not have cut CDC, NIH, FDA budgets..",-1.0,0.3333333333333333
WJBE3IYL,<user> <user> <user> - thanks to Dr Offit for an enlighting talk about measles outbreak at the NJ AAP conference.,0.0,1.0
4SAJAII0,"Tragic situation in #Somalia puts our ""recession"" into perspective. 600k starving children; dying from diarrhea, measles; no shelter. SMH",0.0,1.0
NZDN0PSW,"“On average, people who complain live longer, Releasing tension increases immunity & boosts health.” <user> I AM doin somethin right",0.0,1.0
DDJ8D39X,<user>  no mmr!!!!,0.0,1.0
UI3ITRYW,"Measles outbreak reported in south King, Pierce counties: SEATTLE — Public health officials are investigating... <url>",0.0,1.0
ZM0ST0GE,.<user> I was simply stating that parents these days don't vaccinate their kids and now these illegals are bringing diseases,1.0,1.0
3Z85T42T,<user> IF YOUR LOOOKING FOR A TRUSTED MMR PRO STATUS MEMBER WHOS SELLING COINS FOLLOW AND DM ME.. <url>,0.0,1.0
VGX26HRW,"I don't have kids, but I'll take yours to get vaccinated if you're too busy.",1.0,1.0
O5SK0ZFB,“<user> Possible Ebola Vaccines Rely on Cells From Aborted Babies <url> #tcot <url> Not surprised,-1.0,0.3333333333333333
S0WCIIY7,Meningitis outbreak: CA students may get vaccine Princeton got: (CNN) — A potentially deadly disease that can... <url>,0.0,0.6666666666666666
BG1P568F,"Some ppl just sit down , mix some concussions and release  deadly disease into the world just to make money off the vaccine sales",-1.0,0.6666666666666666
HS3M8U3G,Parenting privileges should be taken away for people who have children that CAN get vaccinated but choose not to,1.0,0.6666666666666666
GCJ95GRL,So tired!!! And we still have band rehearsal for 2 hours at 6:30... #MMR #Disneyland,0.0,1.0
VQ67L79U,Forget #vaccines. Let your child build up its own defense by bathing it in only dirt! #logic #natural#,-1.0,0.6666666666666666
MGCNCJR6,MEANWHILE AT DISNEYLAND. #DISNEYLAND #FUNNYSTUFF #LMAO #MEASLES #MIKEYMOUSE #MINNIEMOUSE #DISNEY <user> <url>,0.0,1.0
STF9149D,Oops missed “<user> CDC: This flu vaccine is not as effective against current influenza because virus mutated. <url>,0.0,0.6666666666666666
O24I9WYT,"If you don't vaccinate your child and my nephew or any child I love dearly gets sick, I will hunt you down. Just saying.",1.0,0.6666666666666666
UQKZHWKD,“<user> Losing son to measles tips mother into a cause <url> We have maids for everything!,0.0,0.6666666666666666
MWEL32IG,<user> Stop Vaccines!  They kill and injure thousands needlessly.,-1.0,1.0
ST2L8BVZ,"Sick of reading ""autism is awesome"" articles by pro-vaccinationists. U know what's more awesome? Not having autism.#CDCwhistleblower",-1.0,1.0
22GKOE2K,Advertising natural health but pushing immunizations that are not needed and unhealthy for my children strikes me as odd:/ Sorry,-1.0,0.3333333333333333
XEHXA2FY,Just heard a lady talking about how she doesn't want to vaccinate her child. I'm going to just assume she's the dumbest person I've ever met,1.0,1.0
HGK3V729,Study reveals toxic level of aluminum #vaccines #autism <url>,-1.0,0.6666666666666666
6CLOAT0H,"Parents refusing to vaccinate their children have brought back measles, whooping cough and tuberculosis to SoCal.",1.0,0.6666666666666666
NZ70B2PE,"| Sign this petition |
PROHIBIT LAWS MANDATING THE FORCE &amp; REQUIREMENT OF VACCINATIONS OF ANY KIND <url>
#vaccinations harm",-1.0,0.6666666666666666
LAKD5BAW,"<user> I believe that without a doubt, vaccines before age five is related to autism.",-1.0,1.0
92T75VI3,Vaccinations are a gift to our children. The reasons these killing and debilitating diseases R not active is because of vaccines. It is,1.0,1.0
GJLIUOYK,“<user> I'm as afraid of the measles as I am of the boogie man #sheep” have checked out the 6abc measles chat?,-1.0,0.3333333333333333
OKCTCEPI,<user> New York law requires  proof of MMR immunization upon enrollment. So how'd that happen?,-1.0,0.6666666666666666
Y4S0VX2W,"Srsly""<user> The number of measles cases reported to the CDC during the first 5 months of 2014 is the highest reported since 1994""",0.0,1.0
W78TN93Z,I don't see how were flipping the vaccine issue to be a GOP thing. We all know it's hippy lefties who are too stupid to vaccinate their kids,1.0,1.0
URKVQ5RF,<user> It's like asking would you rather have the chickenpox or the measles,0.0,1.0
C1OG2TDS,"""Children getting ill after vaccinations"" Shame on him. He is commenting about vaccinations based on rumors. He defy's evidence 4 rumors""",1.0,1.0
YQ0TCNTD,Bones #mmr #dc #dj #barcrawl #livemixing #serato #skulls #madhatterdc #dupontcircle #mixmasterrod… <url>,0.0,1.0
UA5D9LF1,<user> <user> the Internet too... That's why we have more Americans choosing to have their kids not immunized!,-1.0,0.6666666666666666
J7584KKG,"<user>  good joke about me!   Seriously my avi is about the sunlight on and around me, not measles. Thanks for judging!",0.0,1.0
RR0ENACX,"For the vaccines=autism peeps: Our New Favorite Website: Spurious Correlations

<url>",-1.0,0.3333333333333333
F0J5MD1B,"""<user> Share this tweet, and thank a health worker for this amazing statistic! #vaccineswork <url>",1.0,1.0
9HXSOQA1,You Won’t Believe What Obama is Forcing Public Schools to Do With Illegal Aliens and Vaccinations <url>,0.0,0.6666666666666666
87QCWX3I,"“<user> UK: #Measles cases spreading at 'alarming' speed, warn health chiefs <url> thank you anti-vaccers",1.0,1.0
R4THWP3F,Austin Regional Clinic to refuse unvaccinated children as new patients: Responding to a recent measles outbreak in… <url>,0.0,0.6666666666666666
WH9RD8XS,WO2012177970A1 Hpv Vaccine Formulations Comprising Aluminum Adjuvant And Methods Of Producing ... #A61K #A61K39 <url>,-1.0,0.6666666666666666
FOO5GCMV,Ohio is the ONLY state in the Country that doesn't mandate vaccines for child care. Get your kids and family vaccinated.,1.0,1.0
6D5FHX2C,Embroiled in a flu vaccination debate on FB. I am surprised at the friends who think the FDA really weighs risks before approving vaccines.,-1.0,0.6666666666666666
90ET0BA1,CDC - increased cancer risk from polio vaccine <url>,-1.0,0.6666666666666666
5YEAU0HT,"<user> So now I am a child abuser? 
My 3 grown children R glad I didn't vaccinate them!",-1.0,1.0
UAQ8YA9C,Makes me so sad that some parents are so ignorant and don't vaccinate their own kids and put other kids in danger..😕,1.0,1.0
4R2WLOLE,"it wasn't already there...? RT <user> Sick Quebec tourist may have spread measles in OOB, Saco last weekend, health officials say.",0.0,0.6666666666666666
0FK706J2,#tmlt also I don't get a flu vaccine until I know it's safe. I'm letting the rest of the school be the guinea pigs for the vaccine. #suckers,-1.0,1.0
N0Q9Q515,I Honestly think the Government let ebola into this country because now the pharmaceutical companies  can make a lot of money off vaccines,-1.0,0.6666666666666666
J60099TA,Sick girls get lollipops #mmr #boostershot #lollipop #vaccine  @ The Schofield's <url>,1.0,0.6666666666666666
3PDBHZ1N,<user> <user> <user> You are correct. Delaying vaccinations puts child and others at risk. Moms are irresponsible delaying shots,1.0,1.0
PF69X2R2,"<user> vaccines also prevent infectious diseases, prove me wrong",1.0,1.0
WUEP5ZVO,"No but really, please vaccinate your kids.",1.0,1.0
1ZBQUK9W,"And those #7 PEOPLE you and NIH and the CDC keep talking about you claimed ya""ll cured also need my FORMULATED VACCINE .",0.0,1.0
LFV3T4NZ,"<user> <user> Ebola is made up to scare the public into eventually taking another ""vaccine""...not sending $ to find that shit",-1.0,0.6666666666666666
XU0XQHCO,(Con't) that giving children vaccines according to the recommended timetable causes other problems such as autism.  Glad that's resolved!,-1.0,0.3333333333333333
3TKTMGIH,Look fwd to hearing how combatant immunity (covers collateral damage) applies to civilian agency killing outside US. <url>,0.0,1.0
HWC4HRUH,"Not vaccinating your child, you risk the health of others around them.",1.0,0.6666666666666666
E5CXI8GS,Jenny McCarthy will smoke e-cigs but won't vaccinate her kids. Smh. I'm unequivocally pro both of those things.,1.0,1.0
ETGU6O18,"Expert Q&amp;A: Childhood Vaccine Safety: WebMD Health NewsBy Kathleen DohenyReviewed by Jennifer Shu, MDFor parents,... <url>",0.0,0.6666666666666666
3BPMWA2D,"""Time for the new regime
Aks shootin off vaccines
To cure the disease of the dreamless thru a team"" - KT",0.0,0.6666666666666666
CQ8DML45,"Funny how when white ppl get the disease, every doctor is tryin to create the vaccine. Yet Ebola has been around since the 70s&amp; no one cared",0.0,1.0
UQJTX0LS,California governor signs strict school vaccine legislation: Gov. Jerry Brown wasted no time Tuesday in signing a… <url>,1.0,1.0
9VJUN8JE,I hope my immunizations are up to date (@ Miami Children's Museum) [pic]: <url>,1.0,1.0
VQ67L79U,Forget #vaccines. Let your child build up its own defense by bathing it in only dirt! #logic #natural#,-1.0,0.6666666666666666
6ZNJVA3Q,"Roses are red
Grasses are green
My child caught autism
From the MMR vaccine",-1.0,0.6666666666666666
6L7I1E9W,<user> my son developed a rare seizure disorder within 24 hours of his DPT #vaccine brain damage #autism #special needs for life,-1.0,1.0
1H2FO31P,"<user> This is how that measles thing started, didn't it.",0.0,1.0
HXVJCWZU,Sen. Boxer wants all children at Head Start programs to get vaccinated-introduces legislation. #Measles #mapit <url>,1.0,0.6666666666666666
Q9W6YKCH,"#MeaslesOutbreak Please immunize your children; I remember having to be quarantined, no vaccine when I was a child. <url>",1.0,1.0
19RWOF6G,"🌀 We found a watering hole 🌀
.
.
.
#hiking #doghike #mapmyrun #mmr #underarmour #ruleyourself… <url>",0.0,1.0
2NO81KG5,Anti-vaccine parents are similar to those religious crazies who choose to pray over a sick child instead of taking them to a hospital.,1.0,1.0
VTRN0SXP,"<user> Knowing HPV exists is one thing, what to do about it's another. Really push children to get HPV vaccine so this test neg",1.0,0.6666666666666666
ADN6E140,"Not vaccinating your kids &lt;&lt;

#FollowTheFacts 😊",-1.0,0.6666666666666666
XPS2Y6GT,At the Kanawha Charleston health board meeting. Board members are concerned that state hasn't gotten word out about new school vaccine rules,0.0,0.6666666666666666
FFJQ2Q4N,<user> So the expenditure of money is comparable to a capital crime? Doesn't RFK Jr have some vaccine lies to spread or something?,-1.0,0.3333333333333333
5S1HWIN8,Vaccines cause autism debate right now <url>,-1.0,0.6666666666666666
YFPZ6X34,Both your kids had blunt force trauma to the brain and you wanna say it was a vaccine? #byefelicia #Drphil,-1.0,0.3333333333333333
NSDGVDN7,<user> maybe she woke up with measles,0.0,1.0
E88B1XQJ,Vaccine Brain Damage Cover Up Implodes: <url> <user> on <user> discussing #CDCwhistleblower <user>,-1.0,1.0
XOXRXRED,"Preparing to discuss how to overcome parental fear of #immunizations w/ #KC <user> Be consistent, insistent, persistent w/ empathy &amp; love.",1.0,0.6666666666666666
QC3KSE19,"<user> Go figure!... I'll be interested to see where you pop-up -- I assume your vaccinations are for work,  not play. Be safe. ☺",0.0,0.6666666666666666
QRW8DR02,<user> Bottom line: Measles were eradicated in the U.S. in 2000 - now they are back. Get vaccinated! #MeaslesOutbreak #measlesvaccine,1.0,1.0
NP5LF123,Two more Cook County measles cases bring state total to 13: Two more suburban Cook County children have been… <url>,0.0,1.0
NKMUP2XU,<user> cause if you have a severe allergy to something it's wise to avoid it. Dumb question. Vaccinate or keep your kids at home.,1.0,0.6666666666666666
1P32OKU1,"Parents not wanting their kids to have vaccines to go to school. Claim ""their"" kids r being held ""hostage"". What about mine sick from them?",1.0,0.6666666666666666
G94PTGDP,“<user> How about parents Guide to Dealing With People Who have vaccine injured children ( fuck you by the way) <url>,-1.0,1.0
2TCPUT1S,Yeah I'm not gonna be friendly about it. Vaccinate your heathen children. <url>,1.0,1.0
7X67SK0A,California law makes it harder for parents to skip vaccinating their children.,0.0,1.0
3H54OB3R,Texas health agency says rise in student vaccine exemptions <url>,-1.0,0.3333333333333333
UZ9KEBHT,Attacks on #polio vaccination teams continue in Pakistan. 2 more #healthworkers found dead: <url> <user> #vaccineswork,0.0,0.6666666666666666
V03IBP8Z,"As school starts, LAUSD officials work to boost vaccination rates: With classes starting on Tuesday, Los Angeles… <url>",-1.0,0.3333333333333333
02BRQ370,Shame on you if you choose not to vaccinate your kid(s) because of some bs article you have read on Facebook.,1.0,0.6666666666666666
KR1HOQTH,<user> <user> <user> Once and for all FULLY VAXED &amp; VACCINE INJURED!! Thanks #Gardasil,-1.0,1.0
QTN8X9IA,"<url>
VACCINE TRUTH",-1.0,0.6666666666666666
J3J6WQ74,<user> Are you sure that's not from a smallpox vaccine? Measles vaccine isn't known to leave a scar,0.0,0.6666666666666666
D2FHUMQK,Pastor teaches that vaccines interfere with God's will; predictably leads to Measles outbreak. <url>,1.0,0.6666666666666666
6T5P75R6,“<user> measles” celebrating the end of this wonderful A-Z experiment - hopefully next time the above 'm' will have been eradicated!,1.0,1.0
TUUJJDOK,<user> a tasty BLT with a side of MMRV vaccine! <url> #autism #vaccines #deadlybitchbabble,0.0,0.6666666666666666
T06ALLF0,Just got my last college vaccination. I hope Puigitis is on that list. The guys a disease. #VoteFreddie,1.0,0.6666666666666666
SCOYYFY0,doctors visit &amp; 3 immunization shots later. Needless too say my baby girls all tuckered out 😩💉💊 <url>,1.0,1.0
5KDOWBMS,<user> don't vaccinate your children,-1.0,1.0
BTIOXC1L,Never understand what weird state of mind would cause you to not vaccinate your kids. You'd rather trust actresses and actors than doctors.,1.0,1.0
4WUBBSCM,Quarantined for measles? <url>,1.0,0.6666666666666666
G7JP5IFQ,"<user> pretty sure the headline should be ""parents taking unvaccinated children in public linked to measles outbreak"" #vaccinate",1.0,1.0
YC6PBIND,Measles Explained — Do You Really Need To Vaccinate?: <url>,-1.0,0.6666666666666666
MMY451UP,"Infants from suburban KinderCare, diagnosed with measles, cleared to return to daycare: PALATINE, Ill. — Five… <url>",0.0,0.6666666666666666
WUO7A0AA,"And measles is actually endemic in England, it isn't in Mexico, it's more likely a European brought it here actually<user> <user>",0.0,0.6666666666666666
GYVGZ9V1,MT 1 of the lucky 549K “Help You Understand The Current Measles Outbreak <url> <url>,1.0,0.6666666666666666
4EAF4EM7,This year I absolutely despise LJT because I'll be working at the closest bank to MMR. and the fact that the Taylor's bank w/ us. 😭,0.0,1.0
66IHP37V,#GFE #MMR IS BACK <user> 4 #POPTHATTUESDAY I MEAN #WHYNOT W/ <user> <user> <user> <user> <url>,0.0,1.0
B6LAVIED,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” <user>",0.0,1.0
CFBW5LDJ,<user> AUTISM been around longer than vaccines &amp; prevalent in Countries who don't have vaccines. <url> great site!,1.0,1.0
LJ4TX7IG,"<user> <user> <user> So you want be vaccinated and will risk your health and the health of yourself, children and others?",-1.0,0.6666666666666666
NILFDC3F,"“<user> A leading CDC official says it's ""possibility"" that vaccines rarely trigger autism <url>",-1.0,0.6666666666666666
6TUY11ZW,"Volbeat on stage, an 'MMR Concert Event ar the  Troc! <url>",0.0,1.0
6D8T6DKC,"“<user> Measles vaccination clinic draws a crowd.
<url> <user>",0.0,0.6666666666666666
CTF1MJWV,<user> global health requires tracking place &amp; migrations eg birds and refugees; vaccination campaigns eg global polio eradication,1.0,0.6666666666666666
CAPZ6IJL,"""<user> 4 important questions about #measles.
<url> <url> B4 #vax, measles affect pregnancies",0.0,1.0
E1LYO15N,"""i dnt vaccinate my kids bc it's my choice!!""

well yea anyone can choose to be an idiot",-1.0,0.6666666666666666
